+9.155000e+00 +1.114861e-04 -1.257513e-04 +5.007653e-02 +1.077181e-01 -1.285270e-01 +5.007749e+01 -7.535880e+00 -5.551352e+00 +1.911619e+00 -9.567113e-01 +2.063474e-01 +1.358517e-01 +1.538458e-01
+9.156000e+00 +1.038166e-04 -1.311121e-04 +5.007839e-02 +9.991510e-02 -1.336972e-01 +5.007930e+01 -7.803039e+00 -5.170261e+00 +1.805470e+00 -9.602650e-01 +2.096444e-01 +1.307137e-01 +1.298241e-01
+9.157000e+00 +9.588963e-05 -1.360854e-04 +5.008014e-02 +9.186417e-02 -1.384736e-01 +5.008099e+01 -8.050935e+00 -4.776311e+00 +1.694841e+00 -9.632156e-01 +2.128141e-01 +1.254954e-01 +1.057202e-01
+9.158000e+00 +8.772469e-05 -1.406588e-04 +5.008178e-02 +8.358522e-02 -1.428440e-01 +5.008257e+01 -8.278949e+00 -4.370476e+00 +1.580007e+00 -9.655612e-01 +2.158547e-01 +1.202000e-01 +8.154932e-02
+9.159000e+00 +7.934196e-05 -1.448209e-04 +5.008330e-02 +7.509871e-02 -1.467978e-01 +5.008403e+01 -8.486509e+00 -3.953761e+00 +1.461250e+00 -9.673002e-01 +2.187643e-01 +1.148308e-01 +5.732658e-02
+9.160000e+00 +7.076216e-05 -1.485614e-04 +5.008470e-02 +6.642561e-02 -1.503250e-01 +5.008537e+01 -8.673097e+00 -3.527197e+00 +1.338864e+00 -9.684316e-01 +2.215411e-01 +1.093909e-01 +3.306729e-02
+9.161000e+00 +6.200649e-05 -1.518709e-04 +5.008598e-02 +5.758737e-02 -1.534168e-01 +5.008658e+01 -8.838244e+00 -3.091841e+00 +1.213151e+00 -9.689545e-01 +2.241832e-01 +1.038838e-01 +8.786767e-03
+9.162000e+00 +5.309660e-05 -1.547412e-04 +5.008713e-02 +4.860583e-02 -1.560656e-01 +5.008767e+01 -8.981537e+00 -2.648771e+00 +1.084422e+00 -9.688686e-01 +2.266892e-01 +9.831277e-02 -1.549969e-02
+9.163000e+00 +4.405452e-05 -1.571651e-04 +5.008815e-02 +3.950321e-02 -1.582647e-01 +5.008862e+01 -9.102616e+00 -2.199085e+00 +9.529964e-01 -9.681739e-01 +2.290574e-01 +9.268120e-02 -3.977674e-02
+9.164000e+00 +3.490263e-05 -1.591366e-04 +5.008903e-02 +3.030204e-02 -1.600086e-01 +5.008944e+01 -9.201175e+00 -1.743899e+00 +8.191982e-01 -9.668708e-01 +2.312864e-01 +8.699253e-02 -6.402908e-02
+9.165000e+00 +2.566355e-05 -1.606508e-04 +5.008978e-02 +2.102507e-02 -1.612929e-01 +5.009012e+01 -9.276968e+00 -1.284341e+00 +6.833587e-01 -9.649601e-01 +2.333748e-01 +8.125025e-02 -8.824140e-02
+9.166000e+00 +1.636017e-05 -1.617037e-04 +5.009040e-02 +1.169527e-02 -1.621145e-01 +5.009067e+01 -9.329803e+00 -8.215529e-01 +5.458143e-01 -9.624430e-01 +2.353213e-01 +7.545785e-02 -1.123984e-01
+9.167000e+00 +7.015495e-06 -1.622928e-04 +5.009087e-02 +2.335723e-03 -1.624712e-01 +5.009108e+01 -9.359544e+00 -3.566821e-01 +4.069055e-01 -9.593211e-01 +2.371247e-01 +6.961888e-02 -1.364849e-01
+9.168000e+00 -2.347335e-06 -1.624166e-04 +5.009121e-02 -7.030393e-03 -1.623620e-01 +5.009134e+01 -9.366116e+00 +1.091172e-01 +2.669762e-01 -9.555963e-01 +2.387838e-01 +6.373689e-02 -1.604856e-01
+9.169000e+00 -1.170514e-05 -1.620747e-04 +5.009141e-02 -1.637989e-02 -1.617874e-01 +5.009147e+01 -9.349500e+00 +5.746884e-01 +1.263731e-01 -9.512710e-01 +2.402976e-01 +5.781549e-02 -1.843853e-01
+9.170000e+00 -2.103476e-05 -1.612679e-04 +5.009146e-02 -2.568963e-02 -1.607485e-01 +5.009146e+01 -9.309735e+00 +1.038876e+00 -1.455572e-02 -9.463478e-01 +2.416653e-01 +5.185830e-02 -2.081691e-01
+9.171000e+00 -3.031309e-05 -1.599982e-04 +5.009138e-02 -3.493655e-02 -1.592480e-01 +5.009130e+01 -9.246918e+00 +1.500526e+00 -1.554610e-01 -9.408300e-01 +2.428859e-01 +4.586895e-02 -2.318219e-01
+9.172000e+00 -3.951715e-05 -1.582687e-04 +5.009115e-02 -4.409775e-02 -1.572895e-01 +5.009100e+01 -9.161204e+00 +1.958494e+00 -2.959938e-01 -9.347210e-01 +2.439586e-01 +3.985111e-02 -2.553287e-01
+9.173000e+00 -4.862415e-05 -1.560836e-04 +5.009079e-02 -5.315055e-02 -1.548778e-01 +5.009057e+01 -9.052803e+00 +2.411642e+00 -4.358058e-01 -9.280246e-01 +2.448829e-01 +3.380847e-02 -2.786748e-01
+9.174000e+00 -5.761155e-05 -1.534484e-04 +5.009028e-02 -6.207254e-02 -1.520190e-01 +5.008999e+01 -8.921986e+00 +2.858844e+00 -5.745507e-01 -9.207452e-01 +2.456581e-01 +2.774470e-02 -3.018453e-01
+9.175000e+00 -6.645708e-05 -1.503695e-04 +5.008964e-02 -7.084161e-02 -1.487200e-01 +5.008928e+01 -8.769075e+00 +3.298990e+00 -7.118846e-01 -9.128873e-01 +2.462837e-01 +2.166353e-02 -3.248258e-01
+9.176000e+00 -7.513884e-05 -1.468545e-04 +5.008886e-02 -7.943606e-02 -1.449890e-01 +5.008843e+01 -8.594450e+00 +3.730989e+00 -8.474674e-01 -9.044559e-01 +2.467595e-01 +1.556868e-02 -3.476016e-01
+9.177000e+00 -8.363534e-05 -1.429121e-04 +5.008794e-02 -8.783461e-02 -1.408352e-01 +5.008745e+01 -8.398544e+00 +4.153767e+00 -9.809631e-01 -8.954564e-01 +2.470849e-01 +9.463868e-03 -3.701584e-01
+9.178000e+00 -9.192553e-05 -1.385521e-04 +5.008690e-02 -9.601645e-02 -1.362690e-01 +5.008634e+01 -8.181846e+00 +4.566276e+00 -1.112041e+00 -8.858945e-01 +2.472599e-01 +3.352832e-03 -3.924820e-01
+9.179000e+00 -9.998890e-05 -1.337852e-04 +5.008572e-02 -1.039613e-01 -1.313015e-01 +5.008510e+01 -7.944891e+00 +4.967492e+00 -1.240376e+00 -8.757763e-01 +2.472844e-01 -2.760691e-03 -4.145584e-01
+9.180000e+00 -1.078055e-04 -1.286233e-04 +5.008442e-02 -1.116496e-01 -1.259450e-01 +5.008374e+01 -7.688271e+00 +5.356420e+00 -1.365652e+00 -8.651081e-01 +2.471583e-01 -8.872962e-03 -4.363736e-01
+9.181000e+00 -1.153559e-04 -1.230790e-04 +5.008299e-02 -1.190622e-01 -1.202129e-01 +5.008225e+01 -7.412622e+00 +5.732096e+00 -1.487556e+00 -8.538969e-01 +2.468817e-01 -1.498024e-02 -4.579139e-01
+9.182000e+00 -1.226216e-04 -1.171662e-04 +5.008145e-02 -1.261809e-01 -1.141194e-01 +5.008064e+01 -7.118629e+00 +6.093590e+00 -1.605788e+00 -8.421496e-01 +2.464548e-01 -2.107880e-02 -4.791657e-01
+9.183000e+00 -1.295844e-04 -1.108994e-04 +5.007978e-02 -1.329879e-01 -1.076794e-01 +5.007892e+01 -6.807023e+00 +6.440006e+00 -1.720055e+00 -8.298737e-01 +2.458778e-01 -2.716491e-02 -5.001157e-01
+9.184000e+00 -1.362272e-04 -1.042941e-04 +5.007801e-02 -1.394665e-01 -1.009089e-01 +5.007709e+01 -6.478578e+00 +6.770486e+00 -1.830074e+00 -8.170772e-01 +2.451511e-01 -3.323486e-02 -5.207507e-01
+9.185000e+00 -1.425335e-04 -9.736676e-05 +5.007612e-02 -1.456006e-01 -9.382465e-02 +5.007516e+01 -6.134110e+00 +7.084213e+00 -1.935573e+00 -8.037679e-01 +2.442751e-01 -3.928492e-02 -5.410577e-01
+9.186000e+00 -1.484878e-04 -9.013445e-05 +5.007414e-02 -1.513751e-01 -8.644424e-02 +5.007312e+01 -5.774475e+00 +7.380412e+00 -2.036290e+00 -7.899545e-01 +2.432504e-01 -4.531141e-02 -5.610240e-01
+9.187000e+00 -1.540753e-04 -8.261507e-05 +5.007205e-02 -1.567756e-01 -7.878589e-02 +5.007099e+01 -5.400566e+00 +7.658349e+00 -2.131978e+00 -7.756457e-01 +2.420775e-01 -5.131066e-02 -5.806370e-01
+9.188000e+00 -1.592823e-04 -7.482722e-05 +5.006988e-02 -1.617889e-01 -7.086855e-02 +5.006877e+01 -5.013310e+00 +7.917339e+00 -2.222398e+00 -7.608506e-01 +2.407573e-01 -5.727898e-02 -5.998845e-01
+9.189000e+00 -1.640958e-04 -6.679018e-05 +5.006761e-02 -1.664026e-01 -6.271181e-02 +5.006646e+01 -4.613670e+00 +8.156744e+00 -2.307328e+00 -7.455785e-01 +2.392906e-01 -6.321276e-02 -6.187543e-01
+9.190000e+00 -1.685039e-04 -5.852382e-05 +5.006527e-02 -1.706052e-01 -5.433584e-02 +5.006407e+01 -4.202637e+00 +8.375973e+00 -2.386558e+00 -7.298391e-01 +2.376781e-01 -6.910836e-02 -6.372346e-01
+9.191000e+00 -1.724958e-04 -5.004859e-05 +5.006284e-02 -1.743865e-01 -4.576135e-02 +5.006161e+01 -3.781230e+00 +8.574486e+00 -2.459892e+00 -7.136425e-01 +2.359210e-01 -7.496220e-02 -6.553139e-01
+9.192000e+00 -1.760617e-04 -4.138545e-05 +5.006035e-02 -1.777370e-01 -3.700955e-02 +5.005908e+01 -3.350493e+00 +8.751797e+00 -2.527149e+00 -6.969988e-01 +2.340203e-01 -8.077070e-02 -6.729809e-01
+9.193000e+00 -1.791927e-04 -3.255582e-05 +5.005779e-02 -1.806485e-01 -2.810208e-02 +5.005650e+01 -2.911494e+00 +8.907469e+00 -2.588163e+00 -6.799186e-01 +2.319772e-01 -8.653033e-02 -6.902245e-01
+9.194000e+00 -1.818811e-04 -2.358152e-05 +5.005518e-02 -1.831138e-01 -1.906096e-02 +5.005385e+01 -2.465322e+00 +9.041121e+00 -2.642785e+00 -6.624127e-01 +2.297928e-01 -9.223757e-02 -7.070339e-01
+9.195000e+00 -1.841203e-04 -1.448475e-05 +5.005251e-02 -1.851269e-01 -9.908537e-03 +5.005116e+01 -2.013080e+00 +9.152427e+00 -2.690878e+00 -6.444922e-01 +2.274687e-01 -9.788897e-02 -7.233987e-01
+9.196000e+00 -1.859048e-04 -5.287979e-06 +5.004980e-02 -1.866827e-01 -6.674216e-04 +5.004843e+01 -1.555887e+00 +9.241115e+00 -2.732325e+00 -6.261684e-01 +2.250061e-01 -1.034811e-01 -7.393085e-01
+9.197000e+00 -1.872302e-04 +3.986064e-06 +5.004705e-02 -1.877776e-01 +8.639550e-03 +5.004566e+01 -1.094876e+00 +9.306972e+00 -2.767024e+00 -6.074529e-01 +2.224066e-01 -1.090105e-01 -7.547536e-01
+9.198000e+00 -1.880932e-04 +1.331447e-05 +5.004427e-02 -1.884088e-01 +1.798939e-02 +5.004287e+01 -6.311847e-01 +9.349837e+00 -2.794890e+00 -5.883575e-01 +2.196718e-01 -1.144738e-01 -7.697243e-01
+9.199000e+00 -1.884918e-04 +2.267419e-05 +5.004146e-02 -1.885748e-01 +2.735900e-02 +5.004005e+01 -1.659608e-01 +9.369611e+00 -2.815854e+00 -5.688942e-01 +2.168033e-01 -1.198678e-01 -7.842113e-01
+9.200000e+00 -1.884249e-04 +3.204212e-05 +5.003864e-02 -1.882751e-01 +3.672525e-02 +5.003722e+01 +2.996470e-01 +9.366248e+00 -2.829865e+00 -5.490754e-01 +2.138030e-01 -1.251892e-01 -7.982056e-01
+9.201000e+00 -1.878929e-04 +4.139513e-05 +5.003580e-02 -1.875106e-01 +4.606501e-02 +5.003439e+01 +7.644890e-01 +9.339762e+00 -2.836890e+00 -5.289135e-01 +2.106726e-01 -1.304346e-01 -8.116984e-01
+9.202000e+00 -1.868969e-04 +5.071012e-05 +5.003297e-02 -1.862832e-01 +5.535523e-02 +5.003155e+01 +1.227418e+00 +9.290222e+00 -2.836910e+00 -5.084213e-01 +2.074141e-01 -1.356010e-01 -8.246815e-01
+9.203000e+00 -1.854396e-04 +5.996411e-05 +5.003013e-02 -1.845959e-01 +6.457299e-02 +5.002872e+01 +1.687292e+00 +9.217755e+00 -2.829928e+00 -4.876116e-01 +2.040294e-01 -1.406852e-01 -8.371467e-01
+9.204000e+00 -1.835244e-04 +6.913426e-05 +5.002731e-02 -1.824529e-01 +7.369553e-02 +5.002590e+01 +2.142976e+00 +9.122545e+00 -2.815960e+00 -4.664975e-01 +2.005207e-01 -1.456842e-01 -8.490864e-01
+9.205000e+00 -1.811563e-04 +7.819795e-05 +5.002451e-02 -1.798596e-01 +8.270036e-02 +5.002311e+01 +2.593349e+00 +9.004831e+00 -2.795042e+00 -4.450924e-01 +1.968899e-01 -1.505948e-01 -8.604931e-01
+9.206000e+00 -1.783409e-04 +8.713281e-05 +5.002172e-02 -1.768223e-01 +9.156527e-02 +5.002034e+01 +3.037301e+00 +8.864906e+00 -2.767225e+00 -4.234096e-01 +1.931395e-01 -1.554142e-01 -8.713598e-01
+9.207000e+00 -1.750854e-04 +9.591683e-05 +5.001897e-02 -1.733486e-01 +1.002684e-01 +5.001761e+01 +3.473738e+00 +8.703121e+00 -2.732580e+00 -4.014628e-01 +1.892716e-01 -1.601393e-01 -8.816798e-01
+9.208000e+00 -1.713978e-04 +1.045283e-04 +5.001626e-02 -1.694470e-01 +1.087883e-01 +5.001492e+01 +3.901586e+00 +8.519879e+00 -2.691191e+00 -3.792658e-01 +1.852886e-01 -1.647674e-01 -8.914467e-01
+9.209000e+00 -1.672871e-04 +1.129461e-04 +5.001360e-02 -1.651272e-01 +1.171039e-01 +5.001227e+01 +4.319793e+00 +8.315633e+00 -2.643162e+00 -3.568325e-01 +1.811930e-01 -1.692957e-01 -9.006546e-01
+9.210000e+00 -1.627635e-04 +1.211493e-04 +5.001098e-02 -1.603998e-01 +1.251948e-01 +5.000969e+01 +4.727331e+00 +8.090892e+00 -2.588611e+00 -3.341770e-01 +1.769871e-01 -1.737214e-01 -9.092976e-01
+9.211000e+00 -1.578382e-04 +1.291179e-04 +5.000842e-02 -1.552766e-01 +1.330410e-01 +5.000716e+01 +5.123197e+00 +7.846211e+00 -2.527673e+00 -3.113134e-01 +1.726736e-01 -1.780418e-01 -9.173706e-01
+9.212000e+00 -1.525234e-04 +1.368321e-04 +5.000593e-02 -1.497702e-01 +1.406232e-01 +5.000470e+01 +5.506420e+00 +7.582197e+00 -2.460499e+00 -2.882562e-01 +1.682551e-01 -1.822543e-01 -9.248686e-01
+9.213000e+00 -1.468322e-04 +1.442730e-04 +5.000350e-02 -1.438942e-01 +1.479227e-01 +5.000231e+01 +5.876058e+00 +7.299502e+00 -2.387255e+00 -2.650197e-01 +1.637343e-01 -1.863564e-01 -9.317870e-01
+9.214000e+00 -1.407786e-04 +1.514221e-04 +5.000116e-02 -1.376630e-01 +1.549215e-01 +5.000000e+01 +6.231203e+00 +6.998825e+00 -2.308121e+00 -2.416184e-01 +1.591139e-01 -1.903456e-01 -9.381215e-01
+9.215000e+00 -1.343775e-04 +1.582620e-04 +4.999889e-02 -1.310920e-01 +1.616024e-01 +4.999778e+01 +6.570985e+00 +6.680907e+00 -2.223294e+00 -2.180671e-01 +1.543967e-01 -1.942195e-01 -9.438682e-01
+9.216000e+00 -1.276447e-04 +1.647757e-04 +4.999671e-02 -1.241974e-01 +1.679490e-01 +4.999565e+01 +6.894568e+00 +6.346533e+00 -2.132981e+00 -1.943804e-01 +1.495856e-01 -1.979758e-01 -9.490237e-01
+9.217000e+00 -1.205968e-04 +1.709472e-04 +4.999463e-02 -1.169962e-01 +1.739455e-01 +4.999361e+01 +7.201161e+00 +5.996528e+00 -2.037406e+00 -1.705731e-01 +1.446834e-01 -2.016121e-01 -9.535849e-01
+9.218000e+00 -1.132512e-04 +1.767614e-04 +4.999264e-02 -1.095062e-01 +1.795772e-01 +4.999167e+01 +7.490010e+00 +5.631752e+00 -1.936804e+00 -1.466602e-01 +1.396932e-01 -2.051263e-01 -9.575488e-01
+9.219000e+00 -1.056260e-04 +1.822038e-04 +4.999076e-02 -1.017458e-01 +1.848304e-01 +4.998984e+01 +7.760407e+00 +5.253105e+00 -1.831423e+00 -1.226565e-01 +1.346180e-01 -2.085163e-01 -9.609133e-01
+9.220000e+00 -9.773999e-05 +1.872611e-04 +4.998898e-02 -9.373414e-02 +1.896919e-01 +4.998812e+01 +8.011690e+00 +4.861518e+00 -1.721523e+00 -9.857707e-02 +1.294608e-01 -2.117800e-01 -9.636761e-01
+9.221000e+00 -8.961252e-05 +1.919208e-04 +4.998731e-02 -8.549090e-02 +1.941498e-01 +4.998651e+01 +8.243243e+00 +4.457955e+00 -1.607375e+00 -7.443688e-02 +1.242247e-01 -2.149155e-01 -9.658358e-01
+9.222000e+00 -8.126365e-05 +1.961715e-04 +4.998577e-02 -7.703640e-02 +1.981932e-01 +4.998502e+01 +8.454498e+00 +4.043407e+00 -1.489258e+00 -5.025100e-02 +1.189130e-01 -2.179208e-01 -9.673909e-01
+9.223000e+00 -7.271393e-05 +2.000027e-04 +4.998434e-02 -6.839147e-02 +2.018121e-01 +4.998365e+01 +8.644937e+00 +3.618893e+00 -1.367465e+00 -2.603452e-02 +1.135288e-01 -2.207941e-01 -9.683405e-01
+9.224000e+00 -6.398442e-05 +2.034049e-04 +4.998303e-02 -5.957737e-02 +2.049976e-01 +4.998241e+01 +8.814093e+00 +3.185457e+00 -1.242295e+00 -1.802523e-03 +1.080753e-01 -2.235337e-01 -9.686842e-01
+9.225000e+00 -5.509660e-05 +2.063697e-04 +4.998186e-02 -5.061582e-02 +2.077417e-01 +4.998130e+01 +8.961553e+00 +2.744163e+00 -1.114056e+00 +2.242987e-02 +1.025560e-01 -2.261380e-01 -9.684218e-01
+9.226000e+00 -4.607234e-05 +2.088898e-04 +4.998081e-02 -4.152887e-02 +2.100378e-01 +4.998032e+01 +9.086953e+00 +2.296096e+00 -9.830626e-01 +4.664758e-02 +9.697399e-02 -2.286054e-01 -9.675534e-01
+9.227000e+00 -3.693387e-05 +2.109590e-04 +4.997989e-02 -3.233888e-02 +2.118802e-01 +4.997947e+01 +9.189986e+00 +1.842354e+00 -8.496384e-01 +7.083550e-02 +9.133277e-02 -2.309343e-01 -9.660797e-01
+9.228000e+00 -2.770368e-05 +2.125722e-04 +4.997911e-02 -2.306848e-02 +2.132642e-01 +4.997875e+01 +9.270400e+00 +1.384052e+00 -7.141110e-01 +9.497858e-02 +8.563571e-02 -2.331234e-01 -9.640016e-01
+9.229000e+00 -1.840448e-05 +2.137254e-04 +4.997846e-02 -1.374049e-02 +2.141866e-01 +4.997817e+01 +9.327995e+00 +9.223161e-01 -5.768140e-01 +1.190618e-01 +7.988626e-02 -2.351713e-01 -9.613204e-01
+9.230000e+00 -9.059170e-06 +2.144157e-04 +4.997796e-02 -4.377855e-03 +2.146448e-01 +4.997774e+01 +9.362630e+00 +4.582782e-01 -4.380851e-01 +1.430701e-01 +7.408787e-02 -2.370768e-01 -9.580379e-01
+9.231000e+00 +3.092536e-07 +2.146414e-04 +4.997759e-02 +4.996363e-03 +2.146379e-01 +4.997744e+01 +9.374218e+00 -6.922136e-03 -2.982654e-01 +1.669885e-01 +6.824404e-02 -2.388387e-01 -9.541560e-01
+9.232000e+00 +9.677728e-06 +2.144018e-04 +4.997736e-02 +1.435909e-02 +2.141658e-01 +4.997728e+01 +9.362730e+00 -4.721431e-01 -1.576990e-01 +1.908023e-01 +6.235829e-02 -2.404560e-01 -9.496772e-01
+9.233000e+00 +1.902319e-05 +2.136977e-04 +4.997727e-02 +2.368728e-02 +2.132295e-01 +4.997726e+01 +9.328191e+00 -9.362427e-01 -1.673165e-02 +2.144965e-01 +5.643418e-02 -2.419277e-01 -9.446044e-01
+9.234000e+00 +2.832263e-05 +2.125305e-04 +4.997733e-02 +3.295797e-02 +2.118315e-01 +4.997739e+01 +9.270685e+00 -1.398082e+00 +1.242898e-01 +2.380564e-01 +5.047526e-02 -2.432528e-01 -9.389406e-01
+9.235000e+00 +3.755314e-05 +2.109032e-04 +4.997752e-02 +4.214832e-02 +2.099749e-01 +4.997765e+01 +9.190351e+00 -1.856526e+00 +2.650185e-01 +2.614673e-01 +4.448515e-02 -2.444305e-01 -9.326895e-01
+9.236000e+00 +4.669201e-05 +2.088197e-04 +4.997786e-02 +5.123570e-02 +2.076645e-01 +4.997806e+01 +9.087381e+00 -2.310450e+00 +4.051080e-01 +2.847146e-01 +3.846743e-02 -2.454602e-01 -9.258548e-01
+9.237000e+00 +5.571671e-05 +2.062851e-04 +4.997833e-02 +6.019773e-02 +2.049057e-01 +4.997860e+01 +8.962027e+00 -2.758738e+00 +5.442137e-01 +3.077839e-01 +3.242575e-02 -2.463412e-01 -9.184409e-01
+9.238000e+00 +6.460502e-05 +2.033056e-04 +4.997894e-02 +6.901232e-02 +2.017054e-01 +4.997928e+01 +8.814592e+00 -3.200289e+00 +6.819930e-01 +3.306607e-01 +2.636375e-02 -2.470728e-01 -9.104523e-01
+9.239000e+00 +7.333504e-05 +1.998884e-04 +4.997969e-02 +7.765776e-02 +1.980714e-01 +4.998010e+01 +8.645435e+00 -3.634017e+00 +8.181068e-01 +3.533309e-01 +2.028508e-02 -2.476548e-01 -9.018941e-01
+9.240000e+00 +8.188524e-05 +1.960420e-04 +4.998058e-02 +8.611272e-02 +1.940126e-01 +4.998105e+01 +8.454968e+00 -4.058857e+00 +9.522198e-01 +3.757802e-01 +1.419340e-02 -2.480866e-01 -8.927714e-01
+9.241000e+00 +9.023455e-05 +1.917757e-04 +4.998160e-02 +9.435638e-02 +1.895388e-01 +4.998214e+01 +8.243654e+00 -4.473763e+00 +1.084002e+00 +3.979948e-01 +8.092403e-03 -2.483681e-01 -8.830900e-01
+9.242000e+00 +9.836238e-05 +1.871000e-04 +4.998275e-02 +1.023684e-01 +1.846611e-01 +4.998335e+01 +8.012007e+00 -4.877715e+00 +1.213128e+00 +4.199607e-01 +1.985759e-03 -2.484990e-01 -8.728559e-01
+9.243000e+00 +1.062487e-04 +1.820262e-04 +4.998402e-02 +1.101290e-01 +1.793914e-01 +4.998469e+01 +7.760593e+00 -5.269716e+00 +1.339280e+00 +4.416642e-01 -4.122842e-03 -2.484791e-01 -8.620753e-01
+9.244000e+00 +1.138740e-04 +1.765670e-04 +4.998542e-02 +1.176190e-01 +1.737426e-01 +4.998615e+01 +7.490025e+00 -5.648802e+00 +1.462147e+00 +4.630918e-01 -1.022971e-02 -2.483086e-01 -8.507551e-01
+9.245000e+00 +1.212195e-04 +1.707356e-04 +4.998694e-02 +1.248200e-01 +1.677285e-01 +4.998773e+01 +7.200963e+00 -6.014038e+00 +1.581426e+00 +4.842301e-01 -1.633116e-02 -2.479875e-01 -8.389021e-01
+9.246000e+00 +1.282670e-04 +1.645463e-04 +4.998858e-02 +1.317141e-01 +1.613640e-01 +4.998943e+01 +6.894112e+00 -6.364523e+00 +1.696822e+00 +5.050658e-01 -2.242351e-02 -2.475158e-01 -8.265238e-01
+9.247000e+00 +1.349992e-04 +1.580143e-04 +4.999034e-02 +1.382843e-01 +1.546646e-01 +4.999124e+01 +6.570222e+00 -6.699391e+00 +1.808051e+00 +5.255861e-01 -2.850306e-02 -2.468940e-01 -8.136278e-01
+9.248000e+00 +1.413993e-04 +1.511557e-04 +4.999220e-02 +1.445144e-01 +1.476468e-01 +4.999315e+01 +6.230085e+00 -7.017814e+00 +1.914838e+00 +5.457780e-01 -3.456614e-02 -2.461223e-01 -8.002221e-01
+9.249000e+00 +1.474517e-04 +1.439873e-04 +4.999416e-02 +1.503889e-01 +1.403278e-01 +4.999517e+01 +5.874533e+00 -7.319006e+00 +2.016919e+00 +5.656289e-01 -4.060909e-02 -2.452012e-01 -7.863150e-01
+9.250000e+00 +1.531411e-04 +1.365267e-04 +4.999623e-02 +1.558934e-01 +1.327256e-01 +4.999729e+01 +5.504435e+00 -7.602220e+00 +2.114041e+00 +5.851263e-01 -4.662824e-02 -2.441312e-01 -7.719151e-01
+9.251000e+00 +1.584537e-04 +1.287922e-04 +4.999839e-02 +1.610140e-01 +1.248588e-01 +4.999949e+01 +5.120697e+00 -7.866753e+00 +2.205965e+00 +6.042582e-01 -5.261995e-02 -2.429129e-01 -7.570314e-01
+9.252000e+00 +1.633762e-04 +1.208029e-04 +5.000064e-02 +1.657383e-01 +1.167469e-01 +5.000178e+01 +4.724260e+00 -8.111950e+00 +2.292462e+00 +6.230124e-01 -5.858058e-02 -2.415469e-01 -7.416731e-01
+9.253000e+00 +1.678964e-04 +1.125783e-04 +5.000297e-02 +1.700544e-01 +1.084097e-01 +5.000416e+01 +4.316095e+00 -8.337200e+00 +2.373318e+00 +6.413772e-01 -6.450653e-02 -2.400342e-01 -7.258497e-01
+9.254000e+00 +1.720030e-04 +1.041387e-04 +5.000538e-02 +1.739516e-01 +9.986774e-02 +5.000661e+01 +3.897204e+00 -8.541943e+00 +2.448333e+00 +6.593411e-01 -7.039419e-02 -2.383756e-01 -7.095711e-01
+9.255000e+00 +1.756859e-04 +9.550491e-05 +5.000786e-02 +1.774202e-01 +9.114208e-02 +5.000912e+01 +3.468613e+00 -8.725666e+00 +2.517320e+00 +6.768927e-01 -7.623999e-02 -2.365720e-01 -6.928473e-01
+9.256000e+00 +1.789359e-04 +8.669812e-05 +5.001041e-02 +1.804516e-01 +8.225416e-02 +5.001170e+01 +3.031375e+00 -8.887911e+00 +2.580108e+00 +6.940212e-01 -8.204038e-02 -2.346246e-01 -6.756887e-01
+9.257000e+00 +1.817449e-04 +7.774003e-05 +5.001302e-02 +1.830382e-01 +7.322590e-02 +5.001434e+01 +2.586565e+00 -9.028269e+00 +2.636540e+00 +7.107156e-01 -8.779184e-02 -2.325344e-01 -6.581061e-01
+9.258000e+00 +1.841058e-04 +6.865270e-05 +5.001568e-02 +1.851734e-01 +6.407951e-02 +5.001703e+01 +2.135276e+00 -9.146389e+00 +2.686476e+00 +7.269656e-01 -9.349085e-02 -2.303026e-01 -6.401103e-01
+9.259000e+00 +1.860127e-04 +5.945852e-05 +5.001839e-02 +1.868521e-01 +5.483754e-02 +5.001976e+01 +1.678618e+00 -9.241969e+00 +2.729790e+00 +7.427608e-01 -9.913397e-02 -2.279307e-01 -6.217125e-01
+9.260000e+00 +1.874609e-04 +5.018015e-05 +5.002114e-02 +1.880698e-01 +4.552277e-02 +5.002252e+01 +1.217716e+00 -9.314767e+00 +2.766375e+00 +7.580913e-01 -1.047177e-01 -2.254200e-01 -6.029243e-01
+9.261000e+00 +1.884466e-04 +4.084047e-05 +5.002392e-02 +1.888235e-01 +3.615818e-02 +5.002532e+01 +7.537037e-01 -9.364595e+00 +2.796138e+00 +7.729474e-01 -1.102388e-01 -2.227719e-01 -5.837572e-01
+9.262000e+00 +1.889673e-04 +3.146252e-05 +5.002673e-02 +1.891112e-01 +2.676686e-02 +5.002814e+01 +2.877259e-01 -9.391320e+00 +2.819005e+00 +7.873197e-01 -1.156937e-01 -2.199881e-01 -5.642233e-01
+9.263000e+00 +1.890217e-04 +2.206942e-05 +5.002955e-02 +1.889321e-01 +1.737199e-02 +5.003097e+01 -1.790684e-01 -9.394869e+00 +2.834916e+00 +8.011992e-01 -1.210791e-01 -2.170703e-01 -5.443346e-01
+9.264000e+00 +1.886094e-04 +1.268437e-05 +5.003239e-02 +1.882866e-01 +7.996763e-03 +5.003382e+01 -6.455271e-01 -9.375224e+00 +2.843831e+00 +8.145771e-01 -1.263919e-01 -2.140200e-01 -5.241037e-01
+9.265000e+00 +1.877314e-04 +3.330550e-06 +5.003524e-02 +1.871761e-01 -1.335663e-03 +5.003666e+01 -1.110498e+00 -9.332425e+00 +2.845725e+00 +8.274449e-01 -1.316286e-01 -2.108393e-01 -5.035431e-01
